SYSID	ROUGE-1	95% CI Lower	95% CI Upper
131	0.00034	0.00004	0.00064
130	0.00020	-0.00014	0.00054
78	0.00007	-0.00006	0.00020
SYSID	ROUGE-L	95% CI Lower	95% CI Upper
E	0.26630	0.24953	0.28307
B	0.26393	0.24909	0.27877
A	0.25970	0.24486	0.27454
D	0.25654	0.24085	0.27223
C	0.24597	0.23110	0.26084
F	0.23208	0.21773	0.24643
G	0.22850	0.21432	0.24268
H	0.21402	0.19945	0.22859
6	0.20074	0.19164	0.20984
137	0.19443	0.18375	0.20511
1	0.19411	0.18338	0.20484
77	0.19357	0.18268	0.20446
136	0.19109	0.18046	0.20172
135	0.18685	0.17586	0.19784
131	0.17608	0.16969	0.18247
52	0.17232	0.16310	0.18154
32	0.17173	0.16274	0.18072
80	0.16770	0.15819	0.17721
31	0.16746	0.15848	0.17644
130	0.16738	0.16155	0.17321
33	0.16724	0.15814	0.17634
50	0.16677	0.15761	0.17593
9	0.16516	0.16011	0.17021
51	0.16498	0.15595	0.17401
99	0.16269	0.15299	0.17239
53	0.16264	0.15590	0.16938
54	0.16225	0.15558	0.16892
110	0.16093	0.15459	0.16727
129	0.15977	0.15286	0.16668
128	0.15903	0.15150	0.16656
88	0.15656	0.14924	0.16388
87	0.15412	0.14764	0.16060
101	0.15405	0.14499	0.16311
76	0.15331	0.14353	0.16309
89	0.15294	0.14621	0.15967
78	0.15039	0.14545	0.15533
79	0.14979	0.14078	0.15880
10	0.14832	0.13870	0.15794
90	0.14552	0.13827	0.15277
91	0.14258	0.13701	0.14815
92	0.13502	0.12627	0.14377
18	0.13470	0.12756	0.14184
132	0.12900	0.12130	0.13670
98	0.12845	0.11985	0.13705
100	0.11576	0.10789	0.12363
75	0.11219	0.10397	0.12041
25	0.10772	0.09917	0.11627
26	0.10647	0.09708	0.11586
SYSID	ROUGE-W-1.2	95% CI Lower	95% CI Upper
E	0.15369	0.14459	0.16279
B	0.15215	0.14400	0.16030
A	0.14826	0.14046	0.15606
D	0.14695	0.13829	0.15561
C	0.14151	0.13339	0.14963
F	0.13288	0.12500	0.14076
G	0.13049	0.12301	0.13797
H	0.12397	0.11607	0.13187
6	0.11957	0.11422	0.12492
137	0.11748	0.11127	0.12369
1	0.11738	0.11103	0.12373
136	0.11544	0.10909	0.12179
77	0.11372	0.10772	0.11972
135	0.11294	0.10675	0.11913
52	0.10226	0.09708	0.10744
131	0.10164	0.09829	0.10499
32	0.10155	0.09675	0.10635
80	0.10026	0.09502	0.10550
99	0.09983	0.09428	0.10538
50	0.09925	0.09416	0.10434
31	0.09915	0.09429	0.10401
33	0.09904	0.09407	0.10401
51	0.09826	0.09325	0.10327
130	0.09742	0.09420	0.10064
53	0.09720	0.09343	0.10097
54	0.09699	0.09325	0.10073
9	0.09642	0.09367	0.09917
110	0.09641	0.09284	0.09998
129	0.09534	0.09122	0.09946
101	0.09499	0.08955	0.10043
128	0.09493	0.09066	0.09920
88	0.09385	0.08981	0.09789
87	0.09242	0.08892	0.09592
89	0.09186	0.08802	0.09570
76	0.09159	0.08601	0.09717
10	0.09017	0.08458	0.09576
79	0.08950	0.08425	0.09475
90	0.08799	0.08379	0.09219
78	0.08763	0.08498	0.09028
91	0.08589	0.08271	0.08907
92	0.08272	0.07748	0.08796
18	0.08218	0.07816	0.08620
98	0.07849	0.07363	0.08335
132	0.07733	0.07302	0.08164
100	0.07128	0.06666	0.07590
75	0.06889	0.06411	0.07367
25	0.06542	0.06060	0.07024
26	0.06537	0.06022	0.07052
